From 	To 	Volume 	Cost 
960 	959 	0 	0.48000001907348999 
961 	960 	0 	0.44000002543132 
961 	984 	997.06159383471095 	0.15801577031210495 
962 	952 	381 	0.27151760680578241 
962 	961 	0 	0.44000002543132 
962 	983 	0 	0.24000000953674 
963 	951 	1370.0917477718031 	0.17202665407969014 
963 	962 	313.84316925284656 	0.38325204503773552 
963 	982 	1003.2323516430042 	0.17077771656393165 
964 	950 	429.51442703605426 	0.15954240746619663 
964 	963 	51 	0.48004014766097408 
964 	981 	642.26033987010305 	0.16889069598738923 
965 	949 	745.69363282402628 	0.23852845961968672 
965 	1044 	42 	0.32001315836068017 
966 	965 	0 	0.28000001907348998 
966 	973 	1660.8713710842567 	0.19965157067104514 
967 	947 	0 	0.40000000000000002 
967 	966 	0 	0.40000000000000002 
968 	967 	0 	0.24000000953674 
968 	971 	0 	0.28000001907348998 
969 	945 	723.1117493077254 	0.29210210945285708 
969 	968 	0 	0.28000001907348998 
969 	970 	849.32198326300568 	0.12629948083523651 
970 	7 	245 	0.96000003814696999 
970 	969 	723.1117493077254 	0.11684084842398455 
970 	975 	876.47628348651051 	0.16107320705787406 
971 	7 	0 	0.78000001907349004 
971 	976 	81.845699776495167 	0.080037767221458972 
972 	7 	0 	0.72000002861023005 
972 	967 	0 	0.080000003178913995 
973 	7 	283 	0.90000000000000002 
973 	978 	1571.8713710842567 	0.055981041026885246 
974 	7 	272 	1.0800000190735 
974 	965 	787.69363282402628 	0.079855871811819384 
975 	560 	876.47628348651051 	0.32214641411573791 
975 	970 	686.1117493077254 	0.1434261158233312 
976 	561 	81.845699776495167 	0.4001888202052219 
977 	972 	0 	0.28000001907348998 
978 	563 	1571.8713710842567 	0.27990519401199299 
979 	974 	922.69363282402628 	0.21731953120048628 
980 	979 	6 	0.28000002836463372 
980 	997 	144.88365359180898 	0.2515748760116826 
981 	964 	429.51442703605426 	0.15954240746619663 
981 	980 	150.88365359180898 	0.72318773347785081 
981 	996 	497.37668627829407 	0.16157209071335274 
982 	963 	1683.9349170246496 	0.18846097100437528 
982 	981 	0 	0.52000001271565999 
982 	994 	1003.2323516430042 	0.17077771656393165 
983 	962 	67.156830747153435 	0.24005494076759118 
983 	982 	0 	0.32000001271565998 
983 	993 	0 	0.24000000953674 
984 	983 	0 	0.44000002543132 
984 	992 	997.06159383471095 	0.07900788515605249 
985 	960 	476 	0.15657663867563323 
985 	984 	0 	0.44000002543132 
986 	959 	650 	0.15963756242463045 
986 	985 	181 	0.48413649564702055 
986 	989 	941.25113437151595 	0.16792307516394306 
987 	958 	0 	0.15652174535005001 
987 	986 	0 	0.88000005086263 
987 	988 	24.748865628484054 	0.15652330189848201 
988 	987 	0 	0.15652174535005001 
988 	1045 	24.748865628484054 	0.54783155146162055 
989 	986 	831 	0.16389033210382026 
989 	988 	0 	0.96000003814696999 
989 	1009 	941.25113437151595 	0.30785897669444739 
990 	985 	295 	0.15652821788060725 
990 	989 	0 	0.48000001907348999 
991 	990 	0 	0.44000002543132 
991 	1006 	561.06159383471095 	0.15655339059338194 
992 	6 	436 	0.42000002861023 
992 	991 	561.06159383471095 	0.078318091930241696 
993 	983 	67.156830747153435 	0.24005494076759118 
993 	991 	0 	0.44000002543132 
993 	1004 	0 	0.24000000953674 
994 	982 	1683.9349170246496 	0.18846097100437528 
994 	993 	67.156830747153435 	0.28006410551130201 
994 	1002 	1003.2323516430042 	0.17077771656393165 
995 	994 	0 	0.56000003814696997 
995 	996 	411.21581716868968 	0.079557521874165996 
995 	999 	201.37668627829407 	0.15673429582889684 
996 	8 	413.70139013263542 	0.54000000953673999 
996 	981 	435.51442703605426 	0.15969285901265332 
996 	995 	201.37668627829407 	0.078367147914448418 
997 	617 	144.88365359180898 	0.28106861476699296 
997 	980 	0 	0.24000000953674 
997 	995 	0 	0.72000001271566005 
998 	979 	916.69363282402628 	0.10853588322684347 
998 	997 	0 	0.44000002543132 
999 	995 	411.21581716868968 	0.15911504374833196 
999 	1013 	201.37668627829407 	0.26122381600139144 
1000 	999 	117.70139013263542 	0.60107046474086867 
1001 	1002 	1868.7931379044385 	0.010000000397364 
1001 	1015 	1003.2323516430042 	0.17077771656393165 
1002 	994 	1751.0917477718031 	0.19315128977283519 
1002 	1000 	117.70139013263542 	0.010000000397364 
1002 	1001 	1003.2323516430042 	0.010000000397364 
1003 	1000 	0 	0.010000000397364 
1003 	1002 	0 	0.010000000397364 
1004 	993 	0 	0.24000000953674 
1004 	1003 	0 	0.24000000953674 
1005 	1004 	0 	0.44000002543132 
1006 	1005 	0 	0.010000000397364 
1006 	1051 	561.06159383471095 	0.010000000397364 
1007 	1008 	295 	0.078264108940303626 
1007 	1052 	0 	0.40000000000000002 
1008 	6 	0 	1.6200000762939 
1008 	990 	295 	0.10435214525374149 
1009 	5 	508 	0.59999999999999998 
1009 	989 	831 	0.30046561428401664 
1009 	1026 	1135.2511343715159 	0.2975104558464719 
1010 	5 	0 	2.2800001144409001 
1010 	1007 	295 	0.1304362741287278 
1011 	362 	1019.5213457406935 	0.31226213433024952 
1011 	1045 	0 	0.010000000397364 
1011 	1046 	2277.0071409641314 	0.010000000397364 
1012 	8 	665.29860986736458 	0.78000001907349004 
1012 	617 	1000.4733363764244 	0.4697878170188588 
1012 	1013 	1282.0036013401259 	0.12309290700675984 
1013 	618 	771.73134087340441 	0.93031118175567817 
1013 	999 	293.51442703605426 	0.26219574834014009 
1013 	1012 	1427.771946243789 	0.13467750992083272 
1013 	1014 	1304.0036013401259 	0.54470559267799468 
1014 	1013 	1647.1266008388993 	0.68759405724342193 
1014 	1016 	1246.5213457406935 	0.010000000397364 
1014 	1017 	57.482255599432392 	0.010000000397364 
1015 	1001 	1868.7931379044385 	0.20252854554291169 
1015 	1016 	0 	0.010000000397364 
1015 	1017 	1040.2323516430042 	0.010000000397364 
1016 	1014 	1647.1266008388993 	0.010000000397364 
1016 	1015 	190.70139013263542 	0.010000000397364 
1016 	1018 	1639.5213457406935 	0.1870567794756996 
1017 	623 	1097.7146072424366 	0.47645347123629106 
1017 	1014 	0 	0.010000000397364 
1017 	1015 	1715.0917477718031 	0.010000000397364 
1017 	1016 	393 	0.010000000397364 
1018 	6 	918 	0.66000003814696995 
1018 	1016 	1837.8279909715347 	0.23323125192657554 
1018 	1019 	1008.5213457406935 	0.20927536872037406 
1019 	1018 	1974.8279909715347 	0.22037065890932153 
1019 	1020 	146 	0.18261070299372159 
1019 	1021 	1008.5213457406935 	0.27690984019479514 
1020 	623 	146 	0.44348313880366336 
1020 	1023 	250 	0.41744175001301759 
1021 	1019 	1559.7663971368238 	0.37343206570031723 
1021 	1024 	1008.5213457406935 	0.010000000397364 
1022 	1010 	295 	0.1304362741287278 
1023 	1021 	0 	0.010000000397364 
1023 	1022 	250 	0.010000000397364 
1023 	1024 	0 	0.010000000397364 
1024 	1021 	1559.7663971368238 	0.010000000397364 
1024 	1022 	45 	0.010000000397364 
1024 	1025 	1008.5213457406935 	0.36888610859528947 
1025 	1024 	1604.7663971368238 	0.54416070281000528 
1025 	1027 	953.5213457406935 	0.010000000397364 
1025 	1028 	55 	0.010000000397364 
1026 	1009 	930 	0.27908776336904101 
1026 	1025 	248.17510695131932 	0.010000000397364 
1026 	1027 	0 	0.010000000397364 
1026 	1028 	887.07602742019662 	0.010000000397364 
1027 	1025 	1311.5912901855045 	0.010000000397364 
1027 	1026 	59 	0.010000000397364 
1027 	1028 	663.16471640711097 	0.010000000397364 
1027 	1029 	952.5213457406935 	0.21031976145071218 
1028 	626 	1550.2407438273076 	1.5926890528181357 
1028 	1025 	45 	0.010000000397364 
1028 	1026 	871 	0.010000000397364 
1028 	1027 	58 	0.010000000397364 
1029 	5 	327 	0.84000005722046001 
1029 	1027 	1974.7560065926154 	0.25090901367369534 
1029 	1046 	1019.5213457406935 	0.36906831833121484 
1030 	138 	39 	2.0000001271565999 
1030 	426 	17 	0.29629630808977508 
1031 	146 	386 	2.0000001271565999 
1031 	511 	21 	0.32727272735949187 
1032 	132 	55 	2.0000001271565999 
1032 	182 	6 	0.32727272727283829 
1033 	133 	80 	2.0000001271565999 
1033 	213 	6 	0.30545456626199002 
1034 	66 	6 	1.4400000254312999 
1034 	445 	340 	0.86819504651856783 
1034 	465 	35.200101592832652 	2.2695662030943775 
1035 	55 	649.05098987025121 	1.1600001017253001 
1035 	58 	947 	1.8800000508626 
1035 	397 	22 	0.855072500625775 
1035 	433 	302.93490627572464 	1.3478303980757251 
1036 	211 	1179.1645962534458 	1.4362975929457038 
1036 	1037 	806 	0.010000000397364 
1037 	212 	806 	0.3201132370320488 
1037 	1036 	1179.1645962534458 	0.010000000397364 
1038 	258 	277 	0.70448242727049748 
1038 	259 	328.49678216824395 	0.010000000397364 
1038 	1047 	642.31620129737712 	0.010000000397364 
1039 	757 	0 	1.0434782608696 
1039 	1040 	112.26090972879319 	0.010000000397364 
1040 	755 	112.26090972879319 	1.4899127834333776 
1040 	1039 	0 	0.010000000397364 
1041 	731 	0 	0.60000000829281996 
1041 	732 	61 	0.4956624485992206 
1042 	732 	516 	0.24339945150270231 
1042 	733 	0 	0.83478264186692996 
1043 	558 	795.74776218859915 	0.2304182903730071 
1043 	559 	319.330439153513 	0.23665707881625558 
1044 	964 	42 	0.32001315836068017 
1045 	988 	0 	0.54782610354215999 
1045 	1046 	24.748865628484054 	0.010000000397364 
1046 	1011 	1019.5213457406935 	0.010000000397364 
1046 	1029 	2301.7560065926154 	0.51171642855555877 
1047 	259 	380 	0.010000000397364 
1047 	261 	1609.1111275417716 	0.95193026546096504 
1047 	1038 	111 	0.010000000397364 
1048 	147 	1316 	0.78000001907349004 
1048 	878 	38 	0.010000000397364 
1048 	879 	0 	0.010000000397364 
1049 	219 	74 	1.3204665008782901 
1049 	1050 	274 	0.010000000397364 
1050 	238 	274 	2.5639293682211073 
1050 	1049 	74 	0.010000000397364 
1051 	1019 	561.06159383471095 	0.15655339059338194 
1052 	1005 	0 	0.010000000397364 
